beta_leaf,beta_wood,r_C_leaf2abvstrlit,r_C_abvmetlit2surface_microbe,r_C_abvstrlit2slowsom,r_C_abvstrlit2surface_microbe,r_C_belowmetlit2soil_microbe,r_C_belowstrlit2slowsom,r_C_belowstrlit2soil_microbe,r_C_leaf2abvmetlit,r_C_passsom2soil_microbe,r_C_root2belowmetlit,r_C_root2belowstrlit,r_C_slowsom2passsom,r_C_slowsom2soil_microbe,r_C_soil_microbe2passsom,r_C_soil_microbe2slowsom,r_C_surface_microbe2slowsom,r_C_wood2abvmetlit,r_C_wood2abvstrlit,r_C_abvstrlit_rh,r_C_abvmetlit_rh,r_C_belowstrlit_rh,r_C_belowmetlit_rh,r_C_surface_microbe_rh,r_C_slowsom_rh,r_C_passsom_rh,r_C_soil_microbe_rh,C_leaf_0,C_abvstrlit_0,C_abvmetlit_0,C_blwstrlit_0,C_surfacemic_0,C_soilmic_0,C_slow_0
0.48180903534974623,0.4989174570197442,1.4256597683283654e-05,2.6913134621781695e-06,3.0114654009261506e-06,5.622017662085662e-06,5.6104181404877384e-05,0.00019905332372598754,0.0009249755417356612,1.4265757035883237e-05,0.00027732602504062647,3.6882638960361507e-06,3.889091701117797e-06,0.002807169108984971,0.0002736697155785909,0.00033691141223298246,0.0003486676170580993,0.003224871298869408,6.327312674015678e-06,6.247680042554567e-06,4.7502927584321345e-05,0.00014175040711348643,6.465262503322406e-05,0.00016360483237282832,3.744522852138732e-07,4.480372131296821e-06,7.717143575694961e-07,3.5475327245209312e-06,0.5255692745860732,0.5107308147171664,0.5300756318179817,0.005339884002828509,0.5453973667462358,0.5507491433433244,0.538441734330495
0.4843586505418647,0.4976997970064045,1.4290369404264641e-05,2.6805139019221503e-06,2.9991644672395045e-06,5.584388882991228e-06,5.599960331217571e-05,0.00020032014960597556,0.0009295646691685214,1.4203455154009847e-05,0.00027890093927670633,3.6764065865744146e-06,3.860569129833333e-06,0.0028186204839097707,0.00027359335288470787,0.00033604484665640343,0.000347171702088947,0.003200531852598837,6.368878413278193e-06,6.2319227095006605e-06,4.750555815887253e-05,0.00014246118884175354,6.426181820094851e-05,0.00016449220191137035,3.7265051930767754e-07,4.472485267910204e-06,7.658224638690166e-07,3.5355514192652765e-06,0.5293218723171674,0.5097235735409057,0.5302974540339702,0.005340368687268437,0.5413547711153921,0.5530294012176832,0.5393533128611613
0.480817995323637,0.4990200429561372,1.4220680711786964e-05,2.677432470162695e-06,3.016555196836436e-06,5.5904469041558276e-06,5.558103549514815e-05,0.00020132975131039946,0.0009325788822266675,1.4175803907244097e-05,0.00027780960888177227,3.673217746739762e-06,3.868650459382687e-06,0.0028226878226040196,0.00027444872113660643,0.0003372595765783782,0.0003486309178163814,0.0032221142581091563,6.338066987703703e-06,6.243137674431317e-06,4.7301921664450644e-05,0.00014234739550606683,6.422584897129413e-05,0.00016458084895407,3.7212641580088056e-07,4.4568929777278655e-06,7.624031702923268e-07,3.5112716944506895e-06,0.5275559805513887,0.5063500516305973,0.5263913943478453,0.00534386480771897,0.5380957939370206,0.5525263258961499,0.5428209767339736
0.4853233652033943,0.49780792232968557,1.431387993602758e-05,2.6773659271707853e-06,3.0017469536061206e-06,5.547992718540438e-06,5.597571444189646e-05,0.00020001603858515318,0.0009339927067857158,1.4126002946193843e-05,0.00027725529011985914,3.652236639625218e-06,3.866680782049613e-06,0.0028021887452960503,0.0002743542492254759,0.00033539417778999137,0.0003507564777326293,0.0032113401452916845,6.349117987380996e-06,6.267033578575503e-06,4.713927353165108e-05,0.00014284839440292435,6.415361652157012e-05,0.0001633526374319842,3.722570348511708e-07,4.431905407635738e-06,7.58921527563953e-07,3.4925289503346667e-06,0.5318337087937733,0.5067294769743549,0.5281021557858229,0.005353695929111545,0.5410164709046522,0.5525274113287236,0.538845446127144
0.48386718849941623,0.5004474808235215,1.4232329281542764e-05,2.6581041786413476e-06,3.0190966157185966e-06,5.534576979773364e-06,5.58927316771361e-05,0.0001987633648218031,0.0009371380237378781,1.4153645883924001e-05,0.00027816780774268134,3.652141431069203e-06,3.853082928680311e-06,0.0028186762737294514,0.00027599580230516535,0.0003335520331365235,0.00034902600030594364,0.0032015683626412223,6.33465960344276e-06,6.277028117438978e-06,4.706379860481491e-05,0.0001430706492390719,6.422645446485687e-05,0.00016299003776988602,3.7098395955352244e-07,4.465041568294968e-06,7.551070847030965e-07,3.475957150880938e-06,0.5302639370853056,0.5106051792957786,0.5311090200733081,0.005384762016479634,0.5403745100304874,0.5491219580922546,0.5405182334071301
0.48019939499303604,0.5035460063914338,1.4292644851287775e-05,2.6710875387630696e-06,2.998015897997099e-06,5.50824437209787e-06,5.5547036871398406e-05,0.00019733610879614486,0.0009319341384806089,1.4059797423890202e-05,0.0002771485702126694,3.656490872057467e-06,3.8588992405741225e-06,0.0028060913991351097,0.00027631262462192733,0.0003349151044159372,0.0003490533413518016,0.003183683063881956,6.377651843997239e-06,6.308581469724878e-06,4.736821484600002e-05,0.00014397530905457503,6.421087952060604e-05,0.00016403717159342994,3.683221956951941e-07,4.478385400539492e-06,7.597549746409886e-07,3.4914481567282886e-06,0.528080752971441,0.5113703553781268,0.5285282306956651,0.005418934288010071,0.5384001057949028,0.55078339880643,0.5414757396306165
0.479296129519926,0.49906650284321247,1.4297430801757039e-05,2.6837487918425122e-06,2.987267187959013e-06,5.485297024910258e-06,5.594018962483698e-05,0.0001958286375350045,0.0009350060557831154,1.4016407211204563e-05,0.0002776554141249462,3.6824881779361905e-06,3.877761233810812e-06,0.002801082877151194,0.0002769928222183746,0.00033462731680966834,0.00034846945295603316,0.003180195580735248,6.412401651195662e-06,6.3073484935230075e-06,4.770029943339017e-05,0.0001443795150758926,6.420747848629107e-05,0.00016325071463687375,3.676535478658208e-07,4.4582586032107045e-06,7.648772126161947e-07,3.5127683873537864e-06,0.5261320791231644,0.5128367231860765,0.5308916626707584,0.005447475535337161,0.5398904321574972,0.5524706689727523,0.5431129473619062
0.48355366115490067,0.5006254072443104,1.4377116583502045e-05,2.6764642697068685e-06,2.9955291981992007e-06,5.471811827928118e-06,5.576998536105602e-05,0.00019585666294949275,0.0009282926352694007,1.3997914827546218e-05,0.0002759219467258724,3.6677698620839964e-06,3.875608399793279e-06,0.00280851456149747,0.0002774858129891568,0.0003357167545828534,0.00034646912198960783,0.003166449574380051,6.393495279547551e-06,6.27266155299603e-06,4.7371588212402564e-05,0.00014477058192366164,6.392460944363155e-05,0.00016434859270832993,3.6845619948652724e-07,4.432218797952672e-06,7.617193767412681e-07,3.4935694516042455e-06,0.5274111115510627,0.5104631548828809,0.5278823404988089,0.005466170847183819,0.5441279332838299,0.5518142783176271,0.5460359011906085
0.4836173475628766,0.4997519377088522,1.4376261238925204e-05,2.6747783534748635e-06,3.005393069197487e-06,5.506279478139459e-06,5.6024216277793e-05,0.00019471096645663066,0.0009255363680854942,1.3924082892013168e-05,0.0002767156543568482,3.653700980306222e-06,3.882848298878269e-06,0.002793151099657224,0.00027704322696434807,0.0003353963625343978,0.00034593645998500584,0.0031688719183316162,6.3939929317493565e-06,6.250413954776477e-06,4.728796510961499e-05,0.00014443506987699725,6.422249652066708e-05,0.00016346686602130642,3.669313610514855e-07,4.45170462636778e-06,7.650058467477895e-07,3.4834858668303015e-06,0.5293788766831443,0.5074265626300662,0.5295108248106278,0.005453748127024249,0.5455770790951654,0.5538533976772467,0.5489714841275967
0.4807567165626369,0.5014391436275447,1.4299473884319812e-05,2.662156034083865e-06,2.9984344710139156e-06,5.5289789631279985e-06,5.625258840616262e-05,0.00019440075481373808,0.000920926512205669,1.390298528963586e-05,0.0002750383771105598,3.6779738305207634e-06,3.8863257660629575e-06,0.002807610106883023,0.00027814462794345887,0.000333369010824286,0.0003438214770211278,0.003189255983410089,6.415745191200562e-06,6.248220700370748e-06,4.753266085155274e-05,0.00014363695938993327,6.421923821574901e-05,0.0001639038212452274,3.656744330410606e-07,4.4454800589819775e-06,7.604548631829453e-07,3.4684124703722916e-06,0.5320259404151024,0.5070188797515942,0.5312468439524598,0.00547323256165604,0.5445217827615736,0.5561390725810068,0.5503911653333927
0.47812222720801734,0.49947155598112963,1.4328733053320994e-05,2.6706246266843154e-06,2.9855757672958886e-06,5.5552953713249145e-06,5.6511024256339404e-05,0.00019492888278381854,0.000927322110706981,1.3965839379695449e-05,0.00027663661951257744,3.703266918560015e-06,3.90272760848238e-06,0.0028061617353635697,0.00027819852889152396,0.00033196088081260836,0.00034509152767951256,0.003181123283893632,6.398012982182469e-06,6.241182687966076e-06,4.757966791004969e-05,0.00014431236955164326,6.416285284167536e-05,0.0001637380844760335,3.6731268694922e-07,4.427031566362495e-06,7.650800259933551e-07,3.457373711814758e-06,0.5338346908512853,0.5083991134199561,0.5300761039149762,0.0055051085375505465,0.5413701594680006,0.5549593149984244,0.5491207384044443
0.4804015185960879,0.5015983812852983,1.4370893609111986e-05,2.6869893445552087e-06,3.0033933137727788e-06,5.5505816474336104e-06,5.6362312795891944e-05,0.00019578522063558432,0.0009241152418107622,1.4010389103135703e-05,0.0002756850791532048,3.7103448150736617e-06,3.897515880669728e-06,0.002798946534721059,0.0002781952680161998,0.00033107319541388704,0.00034703696425439964,0.0031636586812075376,6.367927032856644e-06,6.248580140548021e-06,4.731494249315352e-05,0.00014449572804195717,6.421134693560565e-05,0.00016294956438110334,3.6949897132216453e-07,4.421142347462844e-06,7.624643986618601e-07,3.4468178893916364e-06,0.5314889144936142,0.5078238700446841,0.5283153450154532,0.005479599602431539,0.5444620843572177,0.5579973534446044,0.552507457552205
0.4799775216989004,0.5001798072753525,1.4439888652587889e-05,2.678415983207605e-06,2.987595422041626e-06,5.535988964202718e-06,5.611713591909531e-05,0.00019486073736764425,0.0009237021342729593,1.3975429748667107e-05,0.0002751099385987208,3.708481500363624e-06,3.90995914792766e-06,0.002798442896024855,0.00027774721876694966,0.00033094960577435237,0.0003472236070533828,0.0031466409130576746,6.346249873255476e-06,6.267904409166948e-06,4.733848282507117e-05,0.00014360779642739983,6.394119915898205e-05,0.00016238842658808074,3.708260283952261e-07,4.4358381336450835e-06,7.619147007219013e-07,3.45998860437535e-06,0.5319529673960425,0.5071836185605086,0.5273804121806107,0.005512942784212977,0.5432419082444583,0.5611140919536017,0.551652050547434
0.4774046413004144,0.5030261006038724,1.4395793828788923e-05,2.6783973312833467e-06,3.004615715701476e-06,5.537668422808219e-06,5.6268904270754234e-05,0.0001950947259974565,0.0009240930999146925,1.3987617929450452e-05,0.0002748446272303064,3.690493029633845e-06,3.9075738422615e-06,0.002813612175282707,0.0002793925396199652,0.0003300415448454706,0.0003462765912831348,0.003144635854163452,6.36790991148563e-06,6.282473554501271e-06,4.753362111577567e-05,0.00014358134102222678,6.389805835049131e-05,0.00016146019701633542,3.7131306423197697e-07,4.4210834475268355e-06,7.660490677926283e-07,3.4651791632961534e-06,0.5344059388085096,0.5073353804261994,0.52827688505677,0.005544400335890601,0.5398821619990105,0.5642489247407665,0.5549434582662532
0.4738415323758957,0.5042101261190921,1.444846440087359e-05,2.691745569767767e-06,3.0212258278718393e-06,5.545890218891278e-06,5.621972339302298e-05,0.00019485778287678233,0.0009195170170425106,1.3965229642440705e-05,0.0002744141047675139,3.6696444981056617e-06,3.906212135181854e-06,0.0027978970681078207,0.00028028496576421047,0.0003294908195051151,0.0003475959999285393,0.003148879644025232,6.335614005142921e-06,6.243720597433016e-06,4.751162175378895e-05,0.00014410901483763734,6.354365343950691e-05,0.0001617101260375401,3.701817871724633e-07,4.3959414480788386e-06,7.657249982231302e-07,3.4857879469976285e-06,0.5340234431747903,0.5107353260298354,0.5306791729734996,0.005564316700017125,0.5385055513887446,0.566719256649243,0.5563188385493616
0.472593365579342,0.5032310141982315,1.4448582163904331e-05,2.675359108430927e-06,3.0348718285130464e-06,5.528081300937621e-06,5.6068100002952445e-05,0.0001951979293223335,0.0009142084488945174,1.4039308614848448e-05,0.0002750854695902703,3.6722974686413294e-06,3.895848002001611e-06,0.0027994030574725495,0.0002799859871624201,0.00032814122095702503,0.0003482412158957413,0.003165084307397119,6.319300106823276e-06,6.234961685904162e-06,4.750210502684689e-05,0.00014488571732289635,6.357418839907485e-05,0.00016110421449920374,3.6967386681650466e-07,4.369469105231637e-06,7.689686578267803e-07,3.472800066043084e-06,0.5309364970801919,0.5115333134906905,0.5306168252117575,0.005562052158364483,0.5417696882935612,0.564258563685288,0.558032323259305
0.47436363134731685,0.5027818331938435,1.4507767345757267e-05,2.6861389555331564e-06,3.0515267844075923e-06,5.5304408316082256e-06,5.61551328285438e-05,0.0001946196879608647,0.0009162073033227904,1.4060995888987754e-05,0.00027472150893462254,3.677812653258063e-06,3.9069168388483926e-06,0.0027817787802654438,0.0002796101467297642,0.00032934691984281195,0.0003476200341316151,0.003158672046979062,6.2883424632617145e-06,6.230017930899298e-06,4.7687754326358124e-05,0.00014534568052434506,6.321799256033984e-05,0.00016007379915590058,3.7153082241018747e-07,4.391468624007505e-06,7.676411063187632e-07,3.472272989045878e-06,0.5327426997171154,0.5092808081196822,0.5336372380220961,0.0055715975338038225,0.5386731756276755,0.5620858789626764,0.5546583458123887
0.476915579686708,0.5047081671437363,1.4557922516757029e-05,2.6900015482251166e-06,3.043798707754151e-06,5.5649561208521585e-06,5.626352023454311e-05,0.00019484547291615323,0.0009106705808101541,1.4048962146584528e-05,0.00027557469032012013,3.656025325648866e-06,3.88594223667108e-06,0.0027740263282303836,0.00027829061489512217,0.0003307522312971339,0.00034691526316102676,0.0031442455814855723,6.293930369553483e-06,6.2029726293508346e-06,4.79350894705719e-05,0.00014450181611153158,6.322285087391351e-05,0.00016074024294762513,3.718884027146236e-07,4.398693627262607e-06,7.688783723735018e-07,3.4505120686545824e-06,0.5300139719575844,0.5064891196136455,0.5328023392484057,0.005556760687338616,0.541687182265945,0.5640708981686725,0.5524857669228509
0.48016507994867424,0.5017036253353697,1.4572667842055848e-05,2.6951030014587844e-06,3.058338929788312e-06,5.5465797936692766e-06,5.635907754012312e-05,0.00019520916623077514,0.0009080631781908042,1.4105341191653003e-05,0.00027728475025366354,3.6674552277193367e-06,3.875093386295278e-06,0.0027860091905371905,0.00027832621998040544,0.0003306888513451119,0.00034650655872811527,0.0031514802601760833,6.282641825623276e-06,6.225205301821981e-06,4.803736841742866e-05,0.0001439480684904871,6.288051732404887e-05,0.00016015815168758153,3.707504858933027e-07,4.376071950036555e-06,7.655152868641209e-07,3.463350028516264e-06,0.5311647973160212,0.50370924818565,0.53229159539623,0.005568831420124062,0.5422177828475021,0.5616141232430096,0.5528207131185046
0.47720533122907866,0.4983519338834567,1.4483482490594992e-05,2.7125861490908173e-06,3.0745272012138816e-06,5.528324569375964e-06,5.6087073629471396e-05,0.00019485786482742126,0.0009087086140135011,1.416381177405938e-05,0.0002770997400198783,3.6512795769358496e-06,3.8731654646177205e-06,0.00277959614205681,0.00027742297235597204,0.0003289907733492085,0.00034788450642203063,0.0031336001217538516,6.27491308805883e-06,6.201089251428017e-06,4.833467163454592e-05,0.00014464024141551667,6.271255946256085e-05,0.0001599931455115086,3.7080990063612754e-07,4.348331906924514e-06,7.68007816477737e-07,3.44826470522711e-06,0.5304080705851361,0.5014356221392067,0.5320197082030318,0.005541418975603964,0.544844803636537,0.5633818351266595,0.5498125811136938
0.47986734052226615,0.49766004441855355,1.4509854109942671e-05,2.701465935782568e-06,3.071240415382569e-06,5.548748401048658e-06,5.601124888641716e-05,0.00019539000109882945,0.0009033993213311684,1.4161258836456544e-05,0.00027553706834499884,3.648640489719088e-06,3.864241298513806e-06,0.0027859768426522465,0.00027790205518299073,0.00032849375753156933,0.0003457482689154201,0.0031156089501998673,6.268266321466931e-06,6.199573766412218e-06,4.833166995843189e-05,0.00014497641374580167,6.303423901814369e-05,0.00016007609859341887,3.7114250729752097e-07,4.335925642352527e-06,7.714694305599256e-07,3.436083857278137e-06,0.5289204614828664,0.5049967746857544,0.5318962341208038,0.005555656822376969,0.5452207566396473,0.5662417140041172,0.5511992839700696
0.4837564028086571,0.4975923438212322,1.4428759773879964e-05,2.6993307164400846e-06,3.07749220543038e-06,5.568863805032291e-06,5.5805663026194994e-05,0.00019657723384952462,0.0009072436604663873,1.4238748339391493e-05,0.00027385111924616105,3.648330030499508e-06,3.860115881476028e-06,0.0027858826200903705,0.0002768262865062495,0.0003286816985798424,0.0003462029815723703,0.0031115740614191304,6.28043338505225e-06,6.188802404436117e-06,4.859533094060849e-05,0.00014477788905330904,6.28280219253815e-05,0.0001601872835929741,3.704856057712774e-07,4.342965765560541e-06,7.683959514157979e-07,3.4285512362975023e-06,0.5271301876737191,0.5022896015039412,0.5348570511276804,0.005556232121219431,0.5468459368579436,0.5659693638457153,0.5523780981547575
0.4818683458658563,0.4968347846817139,1.4345886574331333e-05,2.703338866242237e-06,3.0869737350120448e-06,5.54799662605923e-06,5.599113530069888e-05,0.00019770882364882308,0.000908943254107476,1.419064063872537e-05,0.0002735157992633664,3.6424526295922906e-06,3.864328792915827e-06,0.00278804521502398,0.0002780468962635568,0.00032967920807155,0.00034782336362356104,0.0030924347896423713,6.297165140895464e-06,6.22618017406975e-06,4.8676963142012426e-05,0.000145164176221084,6.261803098917627e-05,0.00016103903581515217,3.6902236705843264e-07,4.331670207657057e-06,7.731157991165728e-07,3.4438903653614614e-06,0.5306101073983543,0.5006099592469496,0.534428373724576,0.005559532392855192,0.5443057550457717,0.5632418182555058,0.5557707793585144
